Title,Artist,Song ID,Streams,Chart Date 
ROXANNE,Arizona Zervas,696DnlkuDOXcMAnKlTgXXK,38217,2020-01-16
Memories,Maroon 5,2b8fOow8UzyDFAE27YhOZM,37880,2020-01-16
jolka (trailer),chillwagon,5Zc1iY6yaGrNIgSzCgca8H,37715,2020-01-16
Chłopaki nie płaczą,"Bedoes, Kubi Producent, Taco Hemingway",4glBRF3uJCf3bTG4hhIhpn,37413,2020-01-16
Wybory,"Jan-Rapowanie, Nocny, Szpaku, Guzior",3KeWngnWN1REq9d26ZanKj,37190,2020-01-16
Ramię W Ramię,"Viki Gabor, Kayah",02RqhFaAYzWScfVzKfTZ7L,37051,2020-01-16
Mata Montana,Mata,7ILNaXjTXNJAksRhMhvthz,36099,2020-01-16
Lose Control,"MEDUZA, Becky Hill, Goodboys",7CHi4DtfK4heMlQaudCuHK,35578,2020-01-16
Superhero - Junior Eurovision 2019 / Poland,Viki Gabor,2ZE0aaMYGinDylqEYeHYW2,35353,2020-01-16
LECI NOWY FUTURE,Taco Hemingway,4DVPJXPqKLIon9BHklap1w,34676,2020-01-16
My Oh My (feat. DaBaby),Camila Cabello,3yOlyBJuViE2YSGn3nVE1K,34470,2020-01-16
Gubię kroki,White 2115,6TxtJ6Nan6vyZu1m8tl3Ch,34335,2020-01-16
Bestia,Young Igi,5b9RQx9CLZRZcO1W8PvmcB,34060,2020-01-16
Najnowszy Klip,Dawid Podsiadło,35UvOH0tRlSCdtWtaXuiWh,33844,2020-01-16
Jungle Boyz,"Malik Montana, Olek",6FGAHJzXBS7SKtIlMUEbR3,33070,2020-01-16
FPS,"Bedoes, Lanek",3kWxHkGNqsToeOpCHZvkwk,33028,2020-01-16
Outside,"Kartky, HVZX",4SDdeq8HUaKPUGiE4WMASH,33008,2020-01-16
Ride It,Regard,2tnVG71enUj33Ic2nFN6kZ,32358,2020-01-16
Trofea,Dawid Podsiadło,3pe05XBTPu2wpWwkVPzuUX,31462,2020-01-16
California,White 2115,2nFaT0t36H6UX3wN3Vxvjm,30939,2020-01-16
Bali,Gedz,376XxQrHsYD4TYYwPr6a5Z,30825,2020-01-16
Watermelon Sugar,Harry Styles,6UelLqGlWMcVH1E5c4H7lY,30050,2020-01-16
Someone You Loved,Lewis Capaldi,7qEHsqek33rTcFNT9PFqLf,29121,2020-01-16
Ptak,"Deemz, Young Igi, Qry",1mMCe8c6iNVLu6fzJl2tIi,28531,2020-01-16
You should be sad,Halsey,2usxQITOSDqvkYiI0oIwao,28529,2020-01-16
Life Is Good (feat. Drake),Future,5yY9lUy8nbvjM1Uyo1Uqoc,28206,2020-01-16
Robie Yeah,"Malik Montana, FRNKIE, K Koke",0F6O41VJlau8IO4rQhXjNW,27985,2020-01-16
Some Say,Nea,4poybupy26pTWPr9zY1i7h,27939,2020-01-16
Czułe miejsce,BARANOVSKI,5ItDuEeOdlh9Pdqxrkl5Rg,27893,2020-01-16
Dementor,"Filipek, Tymek",4SIVAJIeJN2KrcL6x5auUH,27624,2020-01-16
Justin Bieber,Oki,3xLWwOVRM6QS1XjHP51HHR,27215,2020-01-16
I Don't Care (with Justin Bieber),Ed Sheeran,0hVXuCcriWRGvwMV1r5Yn9,27060,2020-01-16
Jagodzianki (prod.by Abel de Jong),"Malik Montana, Mr. Polska",2Zu0RM1e8qBQDfVIm072ki,27025,2020-01-16
Dzieci Burzy,"BORCREW, Szpaku",159bOLbmVsLb2RkGSQETic,26652,2020-01-16
Rajaner,"Kizo, Tymek, Mr. Polska",6P7JZyL9y8GVp4e1aZJme0,26639,2020-01-16
Klubowa Suka,"Tymek, C0PIK",1XCxN2Y9WwLkBb0Pple8af,26512,2020-01-16
Chinatown,"Kali, Flvwlxss, Paluch, Żabson",0rbbqMKtmEAFv5bdmQdWqr,26238,2020-01-16
hot girl bummer,blackbear,7aiClxsDWFRQ0Kzk5KI5ku,26166,2020-01-16
Skiety & Klapki - Remix,"Kabe, Kizo",6kVuMP4u1WDFPmGxi1429F,25956,2020-01-16
UA,Reto,3Vmq9lE9ayaO1wpcdxjn7c,25895,2020-01-16
Pełnia,"Smolasty, Ewa Farna",6RCCs5jOIu7ylHAEv8u2U9,25818,2020-01-16
Kosmita,Gedz,5iT7tVwKd5oFO57JBfpzP1,25687,2020-01-16
God Is A Dancer (with Mabel),Tiësto,6fenHIxXuuzKB55wY4WCHP,25237,2020-01-16
8 kobiet - Remix,"TACONAFIDE, Quebonafide, Taco Hemingway, Bedoes",5s6jooT9ZcUjjD5qVx9B5K,25013,2020-01-16
Hej Hej!,Daria Zawiałow,1Rn0B4zeGbcttEct0N1XpP,24896,2020-01-16
Nowe dzwięki,Żabson,29rV7CoaiwzvZQMi4OP1XF,24273,2020-01-16
Nadchodzi lato,"Bedoes, Lanek",1yRJCmwQVNX3z5jsw5mlKy,24273,2020-01-16
Płuca zlepione topami,Guzior,24XLOVBFwlv8bR1eLFeUik,24201,2020-01-16
Małomiasteczkowy,Dawid Podsiadło,77vLpSAMNzeYL4EBeZxWqI,24200,2020-01-16
Początek,"Męskie Granie Orkiestra 2018, Kortez, Dawid Podsiadło, Krzysztof Zalewski",6TfeSFGbqxGjIKuKLQOsKC,24173,2020-01-16
Liar,Camila Cabello,073ILU1C3APNRGF66VhtyA,23887,2020-01-16
koszmar minionego lata,Kartky,2qpO7PpjmZ0r75FnTSENQJ,23821,2020-01-16
Łzy (pierwszy kawałek na tej płycie),"Bedoes, Lanek, Kuqe 2115",3YCmIFLTUyWKbaXjV9yplM,23655,2020-01-16
South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,4vUmTMuQqjdnvlZmAH61Qk,23621,2020-01-16
Shallow,"Lady Gaga, Bradley Cooper",2VxeLyX666F8uXCJ0dZF8B,23464,2020-01-16
HIGHEST IN THE ROOM,Travis Scott,3eekarcy7kvN4yt5ZFzltW,23097,2020-01-16
Fresh Prince (trill 4ever),"Bedoes, Lanek, Malik Montana",12NVUrtVmL9B0gQ59mlOor,23074,2020-01-16
Smoki,"Bedoes, Lanek",5uLxT9Ncm4nVMkjPFzySQl,23047,2020-01-16
Trampoline (with ZAYN),SHAED,2ez6qvOTHKeI3ss80NGqnI,22914,2020-01-16
Ayy Macarena,Tyga,6LcauUZjF1eXQrgqMUecHX,22873,2020-01-16
Ritual,"Tiësto, Jonas Blue, Rita Ora",3M9Apu4OZfylLTFKvgEtKa,22869,2020-01-16
Hinata,Szpaku,77URj1iTPpQ2UF0RCqadLv,22789,2020-01-16
Trzy Butelki,White 2115,3Hq55qsVJAS2AlZj2wclXj,22569,2020-01-16
Torn,Ava Max,2GdxQw8NwoeH8tKySg6nym,22341,2020-01-16
Casablanca (Bonus Track),BLACHA,02laeIhl0AzJ61WIQrkQp8,22287,2020-01-16
"Alone, Pt. II","Alan Walker, Ava Max",0bMbDctzMmTyK2j74j3nF3,22278,2020-01-16
Prawy do lewego,Mata,6pzomVeu3iTNavCarali0U,22181,2020-01-16
Good News,Mac Miller,3ClBKQkKoaUQ6UOhe2xlJK,22168,2020-01-16
Napad na bankiet,"Sokół, PRO8L3M, Steez83, Taco Hemingway",2yVGgYMwdNIcEdEiUzFUYc,22159,2020-01-16
Small Town Boy,"Żabson, Beteo, White 2115",0LuyEvEI5XiHbvTBcXEf5S,22156,2020-01-16
Wiking,"Sarius, Gibbs",1ef8jV2jElVL74JzBKo6K7,22131,2020-01-16
RITMO (Bad Boys For Life),"Black Eyed Peas, J Balvin",6cy3ki60hLwimwIje7tALf,21861,2020-01-16
Sweet but Psycho,Ava Max,25sgk305KZfyuqVBQIahim,21797,2020-01-16
Pałac,White 2115,5Hu6JJVQBlEnhG5NF1HubP,21753,2020-01-16
Fiji,Taco Hemingway,2CdCs9y04oDuYCF4ewNzI7,21657,2020-01-16
Mona Lisa,"Malik Montana, Dio Mudara",0uGx6VBOFy1SpjLBL7sRKj,21506,2020-01-16
7 rings,Ariana Grande,6ocbgoVGwYJhOv1GgI9NsF,21469,2020-01-16
rower,chillwagon,6jHryuOshLjFStzJseLVJp,21418,2020-01-16
when the party's over,Billie Eilish,43zdsphuZLzwA9k4DJhU0I,21371,2020-01-16
Before You Go,Lewis Capaldi,2gMXnyrvIjhVBUZwvLZDMP,21309,2020-01-16
Noc,White 2115,3Vr1j20VNbyretfNJhjHEP,21294,2020-01-16
80's,Tymek,7tfRZud7Q1qyscGabmQPoy,21251,2020-01-16
Grill u Gawrona,"Białas, Lanek",7n7QAwwFJG7jOjxgACW1XC,21243,2020-01-16
Pistolet (prod. by Abel de Jong),"Mr. Polska, Malik Montana",6YnvT0ToBvUTWjhFwvIgeF,21208,2020-01-16
Radość,"Tymek, Nabo",3tvxoYBfRkpXNEeqovOJju,21045,2020-01-16
Delfin,"Bedoes, Kubi Producent, Koldi, Young Multi, Beteo",0xoUDiOLXqp9qB3S9FkvUI,20969,2020-01-16
05:05,"Bedoes, Kubi Producent",4oiXEXaXR2IPf3GVms9MLK,20861,2020-01-16
SANATORIUM,"Taco Hemingway, Dawid Podsiadło, Rosalie.",5LCHYPVcy2cetTQ4aFVMp4,20818,2020-01-16
Say So,Doja Cat,3Dv1eDb0MEgF93GpLXlucZ,20764,2020-01-16
Heartless,The Weeknd,57vxBYXtHMk6H1aD29V7PU,20717,2020-01-16
Wampir,"Sarius, Gibbs",5qztBNJNiOcbB8ciuIiCwd,20596,2020-01-16
Old Town Road - Remix,"Lil Nas X, Billy Ray Cyrus",2YpeDb67231RjR0MgVLzsG,20542,2020-01-16
Look At Her Now,Selena Gomez,7eOkHIcaoUhngxxypM5Ajr,20535,2020-01-16
Nothing Breaks Like a Heart (feat. Miley Cyrus),Mark Ronson,02dRkCEc8Q5ch4TTcnLxOn,20456,2020-01-16
flaga,chillwagon,1v1rXgg6cJjkm2S08HkY9t,20385,2020-01-16
lovely (with Khalid),Billie Eilish,0u2P5u6lvoDfwTYjAADbn4,20345,2020-01-16
Czempion,"Kizo, Malik Montana",3Yn45gWLHE0XleeLrWSyhI,20336,2020-01-16
Koryto,"BORCREW, Szpaku, Paluch, Joda, Sarius",72UTxfWLA7lW3pexGQMIMC,20303,2020-01-16
Mieć i nie mieć,"Jetlagz, PRO8L3M",2CSsOy2PTQNkhPc7SRqr78,20262,2020-01-16
Stars,"VIZE, Laniia",0TId5TSbdcBP32haUV4Aet,20168,2020-01-16
Miasto 24H,Kizo,757xcPUO7sNohea5aKXtmz,20153,2020-01-16
rower (trailer),chillwagon,7K4efixHjgvPgnk0skHhC3,20093,2020-01-16
New Vibe Who Dis (feat. Little League),Madison Mars,3TjE3A8tLih7KBwKJ03Htl,19922,2020-01-16
LIS (PRO8L3M remix),Dawid Podsiadło,5XXrZJYXTfOGFv05tuxQuN,19892,2020-01-16
SAUVAGE,"Bedoes, Lanek, Białas, Taco Hemingway",1yCMDljhVOb6izmWrPzsuJ,19801,2020-01-16
High Hopes,Panic! At The Disco,1rqqCSm0Qe4I9rUvWncaom,19617,2020-01-16
Don't Call Me Up,Mabel,5WHTFyqSii0lmT9R21abT8,19556,2020-01-16
Tusz,"Smolasty, Tymek",2qXUbH5y8YbiqUm0VU1h7k,19515,2020-01-16
Only Human,Jonas Brothers,0DiDStADDVh3SvAsoJAFMk,19489,2020-01-16
Beautiful People (feat. Khalid),Ed Sheeran,70eFcWOvlMObDhURTqT4Fv,19389,2020-01-16
Sobie i Wam,"Męskie Granie Orkiestra 2019, Nosowska, Igo, Organek, Krzysztof Zalewski",5Jt9LBya59lo2T9qQ7jfH3,19332,2020-01-16
double D’s,"schafter, Żabson",5f067dFNkvsbS1HHUxwMrU,19259,2020-01-16
Youngblood,5 Seconds of Summer,2iUXsYOEPhVqEBwsqP70rE,18946,2020-01-16
Mitoman,"Malik Montana, KD-Beatz, Niza",0sXotOhh2L1FmVbr2IKmq9,18873,2020-01-16
Układanki,"Young Igi, Margaret",4JUJAAWpMMOEASId0N0aVQ,18861,2020-01-16
Interpol,PRO8L3M,2VVEyPFbGkDePlMDHxjqhq,18793,2020-01-16
Sucker,Jonas Brothers,22vgEDb5hykfaTwLuskFGD,18783,2020-01-16
Worldwide,Otsochodzi,5TvFjvlL5yvStZeaCPxNPI,18766,2020-01-16
"Bad Boy (feat. Beteo, ReTo & Siles)",Kubi Producent,5wzhbDTAo8ZM885tHajfTJ,18755,2020-01-16
Twister,"Żabson, Young Multi",0hGwtZNmJIAf25UxP2vF5H,18717,2020-01-16
Dance Again,Selena Gomez,5sK3o66yupTNIK6gWgzGjf,18648,2020-01-16
Playboy (dla Lanka),"Bedoes, Lanek, BLACHA",3SnV55mMDNkle39jFNN5EM,18628,2020-01-16
DOM - STAMINA,Cleo,1S74EVU2F4Br77OlHN2xEg,18564,2020-01-16
tęczowy music box,chillwagon,0n44rVj9AMSwI4LlnuJr5A,18538,2020-01-16
Harder (with Bebe Rexha),Jax Jones,5RgBnDtHKFHgtVdqabjGE3,18519,2020-01-16
Trumna,"Sarius, Gibbs",4gUvFKFbDSqd2sR49W11Fu,18517,2020-01-16
candy.doll,schafter,4ogDI1pxczM40LfveHO188,18484,2020-01-16
Lesbijki,"Bedoes, Lanek",7MofD4vBjGxeBLN3NNAAk0,18465,2020-01-16
Szampan,sanah,3YO5XA7Bdi2qDHNVmVfLLW,18387,2020-01-16
Piece Of Your Heart,"MEDUZA, Goodboys",1DFD5Fotzgn6yYXkYsKiGs,18363,2020-01-16
Nowy Kolor,"Otsochodzi, Taco Hemingway",4cIEQ6n11b04xjMqZri4ui,18327,2020-01-16
Let Me Down Slowly,Alec Benjamin,2qxmye6gAegTMjLKEBoR3d,18306,2020-01-16
No Idea,Don Toliver,3VyjsVV24RmBIbWJAeUJNu,18064,2020-01-16
Crash Test,PRO8L3M,5W6bPOr0h76yXR1wXWUT7h,17922,2020-01-16
Taka Dama,Qbik,3pViCCEADAGFDlk5jn6HKi,17872,2020-01-16
TIRy,"BORCREW, Paluch",5C3Yn8wvSCup64ZiQWojP6,17752,2020-01-16
Chemia,BLACHA,3vlOANhOOpJxiCWUzq4DnK,17707,2020-01-16
Giant (with Rag'n'Bone Man),Calvin Harris,5itOtNx0WxtJmi1TQ3RuRd,17696,2020-01-16
UFO,Szpaku,6fSujm54jeDJopx8dVv517,17592,2020-01-16
kwit (trailer),chillwagon,4F8oUCuSwQT78Qg3JV7yuB,17532,2020-01-16
Restart,"Shellerini, Gibbs, Paluch, Sarius",2Qb7iwhVi8RUz0tZXMBUVn,17530,2020-01-16
Rescue Me,OneRepublic,0mjAU3yKR1QnXnHtjGJqTM,17501,2020-01-16
Hate Me (with Juice WRLD),Ellie Goulding,6kls8cSlUyHW2BUOkDJIZE,17479,2020-01-16
Lucid Dreams,Juice WRLD,285pBltuF7vW8TeWk8hdRR,17467,2020-01-16
HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,7h0d2h0fUmzbs7zeFigJPn,17262,2020-01-16
Hej wy,Kortez,39VigLq155fsriPYNfHIBc,17235,2020-01-16
SUGAR,BROCKHAMPTON,6U0FIYXCQ3TGrk4tFpLrEA,17204,2020-01-16
Nice To Meet Ya,Niall Horan,3cphb8kdsjElYR7r5icK3H,17202,2020-01-16
Punk Fu!,Daria Zawiałow,77CdmLyI4X3aMaIM8tDfAh,17150,2020-01-16
CZŁOWIEK Z DZIURĄ ZAMIAST KRTANI,Taco Hemingway,3FaQgxX3YENJdih4LIQhFF,16955,2020-01-16
Speechless (feat. Erika Sirola),Robin Schulz,1rCcsYnmqbMYdkG7kS9GC5,16757,2020-01-16
Układanka,"Jan-Rapowanie, Nocny, Holak",7CXEEklIiEXU6lT0BbkyiX,16680,2020-01-16
Ring,Selena Gomez,11Ey4yJVeWEsA73KjACkVY,16618,2020-01-16
How Do You Sleep?,Sam Smith,6b2RcmUt1g9N9mQ3CbjX2Y,16557,2020-01-16
pager,"schafter, Belmondo",2RmEAopmu9Of7kQNfPrdHc,16518,2020-01-16
cirque du soleil,"schafter, Oki",3ie5KHlFXlKCnuHogFCzc5,16513,2020-01-16
Toskania,"Kizo, Qry, Claysteer",46L8w4fxIgJFyxLZjaJE1V,16466,2020-01-16
Tamagotchi,"TACONAFIDE, Quebonafide, Taco Hemingway",3yI9jZu5AE7y7kUCqfBhCA,16462,2020-01-16
Tryb komfort,"Kizo, Major SPZ",78Rt8cal5uxRh9zfEXO3R0,16450,2020-01-16
"9 Żyć (feat. Otsochodzi, schafter & PlanBe)",Kubi Producent,4zSa5savpsIv5ImO2Zt3Mv,16267,2020-01-16
Patointeligencja,Mata,3ZjytV5BojgvkPnXdY5zV2,161131,2020-01-17
100 dni do matury,Mata,78L2RUFISfqkmZMTCLYQJC,126301,2020-01-17
Biblioteka Trap,Mata,7BGYwpS2RJ9Cp6YB6H0Xgd,103779,2020-01-17
Piszę to na matmie,"Mata, Moo Latte",0l9XhUIYk2EjT6MHdh4wJU,98080,2020-01-17
Schodki,Mata,0vPVqOKo8LWVganQgBZS5y,86600,2020-01-17
Mata Montana,Mata,6Gn7Tpem8ydQpS5aIZWV57,85261,2020-01-17
Tango,"Mata, DJ Flip",6wewGfrHp3Bo9VX7BorrMS,83248,2020-01-17
Homo ludens,Mata,7jeqHTL5LN4YEyMhiqf9Ei,80577,2020-01-17
VOGUE,"Bedoes, Lanek",0XthAWvbDoOunjDceV6Jq2,80286,2020-01-17
Anioły i Demony,"Tymek, Big Scythe, Deys",1DXaXsT69EUS1aarFfBxMw,80253,2020-01-17
Konkubinat,"Mata, Jerzy Bralczyk",5wVQafI8nMlodh2wnTj9K4,78243,2020-01-17
Dance Monkey,Tones And I,1rgnBhdG2JDFTbYkYRZAku,78082,2020-01-17
GOMBAO 33,"Mata, Wyguś, Szczepan, Adam",2sTuKKRZI1ciK5tflR00YE,77699,2020-01-17
Żółte flamastry i grube katechetki,Mata,0GZfZOUpFBfArX6F50LXyf,77681,2020-01-17
Cafe PRL,Mata,4fxdAGtDLyKnPXGpc1AwYM,76880,2020-01-17
Jesteś ładniejsza niż na zdjęciach (na zawsze),"Bedoes, Lanek",55sNf76dIok3ddZtFiNaaf,70820,2020-01-17
Blinding Lights,The Weeknd,0sf12qNH5qcw8qpgymFOqD,70716,2020-01-17
Don't Start Now,Dua Lipa,6WrI0LAC5M1Rw2MnX2ZvEg,64939,2020-01-17
Prawy do Lewego,Mata,7ozXiOdFfLHACRuWVjhesz,63307,2020-01-17
Wino Sangrita (s01e01),Mata,2djOm6ZTZ8UIjS5pUc5Xqk,61902,2020-01-17
Brzydkie Rzeczy,"Bedoes, Lanek, DJ Johny",6STE4z6PBDVmCsIHejY66L,59187,2020-01-17
Nero,Mata,3zQwSlwBo075R2kqRavZmu,58718,2020-01-17
1998 (mam to we krwi),"Bedoes, Lanek",2dvxMlIfGY90Wvw8OSgZoF,58672,2020-01-17
Opowieści z Doliny Smoków,"Bedoes, Lanek",0biUEKHyKAPBDLcrjCUFsu,58546,2020-01-17
Język ciała,"Tymek, Big Scythe",3rM7bxaGhahPf0bhRBlrXM,58485,2020-01-17
Intro (do nauki),Mata,5tooJYgKgCokXse5We3s1D,58295,2020-01-17
Rainman,"Tymek, Trill Pem, TEDE",7GMszPpwzW9Yehj9Ox2QLD,58136,2020-01-17
Roses - Imanbek Remix,SAINt JHN,24Yi9hE78yPEbZ4kxyoXAI,56302,2020-01-17
Floyd Mayweather,Żabson,5wOAQXIydVWJNatT6nKwhz,55405,2020-01-17
Ona By Tak Chciała,Ronnie Ferrari,4ocfGuRDytBDjTeJLDIDjL,54182,2020-01-17
Noc Polarna,"Szpaku, Kubi Producent",2W6iqyl0jSI48ByWAEl1vr,53417,2020-01-17
Poza kontrolą,Tymek,72sOrgrynSH73z4E41Ed0i,53032,2020-01-17
Falling,Trevor Daniel,4TnjEaWOeW0eKTKIEvJyCa,51799,2020-01-17
Black Swan,BTS,24NuEDgyRIljwSyY0lsr7b,50535,2020-01-17
Wschód (lubię zapierdalać),"Bedoes, Lanek, Kosa, White 2115",7BF6s1W1W9filnjQkNYasL,50442,2020-01-17
Halellujah (Cover),Mata,41gjsrLFhiuIph9dMCnbeL,49843,2020-01-17
@ (trailer),chillwagon,4fsZcOEWUxFyDe1ENTbvLM,49614,2020-01-17
NICKI,"Trill Pem, Wac Toja",248wm0QJjthcaWCCXoXfDf,48466,2020-01-17
W PIĄTKI LEŻĘ W WANNIE,"Taco Hemingway, Dawid Podsiadło",4bpShq8coki3AlMsXuFCDa,47902,2020-01-17
Będzie Lepiej,"Miyo, Tymek",30OnKqCINi9fRJyQTEZeDz,47621,2020-01-17
Rare,Selena Gomez,7HMmFQsKsljwTw8bS7lu19,47586,2020-01-17
hot coffee,schafter,4pzRQIRRHXYsAryBKXALCF,46553,2020-01-17
Circles,Post Malone,21jGcNKet2qwijlDFuPiPb,46415,2020-01-17
Magenta (prod. Auer),Pezet,07Agqdd4SD83JRgN19OjdW,44447,2020-01-17
everything i wanted,Billie Eilish,3ZCTVFBt2Brf31RLEnCkWJ,44192,2020-01-17
bad guy,Billie Eilish,2Fxmhks0bxGSBdJ92vM42m,43902,2020-01-17
Mogę Dziś Umierać,White 2115,38r67NnLgSMEGhilk9QhF4,43760,2020-01-17
The Box,Roddy Ricch,0nbXyq5TXYPCO7pr3N8S4I,43272,2020-01-17
Surfer,be vis,5vBtQYXPl3doQwnlFHwknb,43016,2020-01-17
Kochaj Mnie,"Szpaku, Kubi Producent",04VF7AgF5f5LR4TBAvGqB7,42274,2020-01-17
Adore You,Harry Styles,3jjujdWJ72nww5eGnfs2E7,42094,2020-01-17
Yummy,Justin Bieber,41L3O37CECZt3N7ziG2z7l,41768,2020-01-17
jolka (trailer),chillwagon,5Zc1iY6yaGrNIgSzCgca8H,41207,2020-01-17
You should be sad,Halsey,7lidXGPXPYLNThITAOTlkK,40478,2020-01-17
Señorita,"Shawn Mendes, Camila Cabello",6v3KW9xbzN5yKLt9YKDYA2,39933,2020-01-17
Lose You To Love Me,Selena Gomez,4l0Mvzj72xxOpRrp6h8nHi,39857,2020-01-17
bigos,"schafter, Taco Hemingway",0oHlNCYyl8BkJalwiYEglU,39536,2020-01-17
ROXANNE,Arizona Zervas,696DnlkuDOXcMAnKlTgXXK,39455,2020-01-17
Memories,Maroon 5,2b8fOow8UzyDFAE27YhOZM,39212,2020-01-17
Good News,Mac Miller,1DWZUa5Mzf2BwzpHtgbHPY,39167,2020-01-17
Godzilla (feat. Juice WRLD),Eminem,7FIWs0pqAYbP91WWM0vlTQ,38787,2020-01-17
Ramię W Ramię,"Viki Gabor, Kayah",02RqhFaAYzWScfVzKfTZ7L,38017,2020-01-17
Wybory,"Jan-Rapowanie, Nocny, Szpaku, Guzior",3KeWngnWN1REq9d26ZanKj,38010,2020-01-17
Chłopaki nie płaczą,"Bedoes, Kubi Producent, Taco Hemingway",4glBRF3uJCf3bTG4hhIhpn,37655,2020-01-17
Lose Control,"MEDUZA, Becky Hill, Goodboys",7CHi4DtfK4heMlQaudCuHK,36921,2020-01-17
Superhero - Junior Eurovision 2019 / Poland,Viki Gabor,2ZE0aaMYGinDylqEYeHYW2,35798,2020-01-17
Gubię kroki,White 2115,6TxtJ6Nan6vyZu1m8tl3Ch,35385,2020-01-17
LECI NOWY FUTURE,Taco Hemingway,4DVPJXPqKLIon9BHklap1w,35306,2020-01-17
Bestia,Young Igi,5b9RQx9CLZRZcO1W8PvmcB,35286,2020-01-17
My Oh My (feat. DaBaby),Camila Cabello,3yOlyBJuViE2YSGn3nVE1K,34626,2020-01-17
Ride It,Regard,2tnVG71enUj33Ic2nFN6kZ,34220,2020-01-17
Jungle Boyz,"Malik Montana, Olek",6FGAHJzXBS7SKtIlMUEbR3,34157,2020-01-17
FPS,"Bedoes, Lanek",3kWxHkGNqsToeOpCHZvkwk,34087,2020-01-17
Najnowszy Klip,Dawid Podsiadło,35UvOH0tRlSCdtWtaXuiWh,33947,2020-01-17
Outside,"Kartky, HVZX",4SDdeq8HUaKPUGiE4WMASH,33930,2020-01-17
DOOKOŁA BLOKÓW,Kabe,4zbwGwOFXOSRhdh4C0LLgW,33309,2020-01-17
Trofea,Dawid Podsiadło,3pe05XBTPu2wpWwkVPzuUX,32413,2020-01-17
California,White 2115,2nFaT0t36H6UX3wN3Vxvjm,32268,2020-01-17
Bali,Gedz,376XxQrHsYD4TYYwPr6a5Z,31294,2020-01-17
Tryb komfort,"Kizo, Major SPZ",78Rt8cal5uxRh9zfEXO3R0,30960,2020-01-17
Those Kinda Nights (feat. Ed Sheeran),Eminem,0VSzREd1OjEWJ9tXoFHRQH,30835,2020-01-17
Life Is Good (feat. Drake),Future,5yY9lUy8nbvjM1Uyo1Uqoc,30286,2020-01-17
Robie Yeah,"Malik Montana, FRNKIE, K Koke",0F6O41VJlau8IO4rQhXjNW,29917,2020-01-17
Watermelon Sugar,Harry Styles,6UelLqGlWMcVH1E5c4H7lY,29504,2020-01-17
Rajaner,"Kizo, Tymek, Mr. Polska",6P7JZyL9y8GVp4e1aZJme0,29486,2020-01-17
Ptak,"Deemz, Young Igi, Qry",1mMCe8c6iNVLu6fzJl2tIi,29166,2020-01-17
Someone You Loved,Lewis Capaldi,7qEHsqek33rTcFNT9PFqLf,28902,2020-01-17
Jagodzianki (prod.by Abel de Jong),"Malik Montana, Mr. Polska",2Zu0RM1e8qBQDfVIm072ki,28704,2020-01-17
Dementor,"Filipek, Tymek",4SIVAJIeJN2KrcL6x5auUH,28589,2020-01-17
Some Say,Nea,4poybupy26pTWPr9zY1i7h,28295,2020-01-17
What A Man Gotta Do,Jonas Brothers,4wNIkl5XGiAACjFBlDWuSd,28170,2020-01-17
I Don't Care (with Justin Bieber),Ed Sheeran,0hVXuCcriWRGvwMV1r5Yn9,27708,2020-01-17
Kosmita,Gedz,5iT7tVwKd5oFO57JBfpzP1,27599,2020-01-17
Skiety & Klapki - Remix,"Kabe, Kizo",6kVuMP4u1WDFPmGxi1429F,27474,2020-01-17
Klubowa Suka,"Tymek, C0PIK",1XCxN2Y9WwLkBb0Pple8af,27375,2020-01-17
hot girl bummer,blackbear,7aiClxsDWFRQ0Kzk5KI5ku,27013,2020-01-17
God Is A Dancer (with Mabel),Tiësto,6fenHIxXuuzKB55wY4WCHP,26827,2020-01-17
Chinatown,"Kali, Flvwlxss, Paluch, Żabson",0rbbqMKtmEAFv5bdmQdWqr,26579,2020-01-17
"You Gon’ Learn (feat. Royce Da 5'9"" & White Gold)",Eminem,0GQ5bFTVFFKpwNPc7KwQnB,26366,2020-01-17
Unaccommodating (feat. Young M.A),Eminem,0q2vG0UVuy6ajjcpkQHdZM,26337,2020-01-17
Czułe miejsce,BARANOVSKI,5ItDuEeOdlh9Pdqxrkl5Rg,26323,2020-01-17
UA,Reto,3Vmq9lE9ayaO1wpcdxjn7c,26236,2020-01-17
Circles,Mac Miller,4jXl6VtkFFKIt3ycUQc5LT,25982,2020-01-17
Darkness,Eminem,5SiZJoLXp3WOl3J4C8IK0d,25923,2020-01-17
Dzieci Burzy,"BORCREW, Szpaku",159bOLbmVsLb2RkGSQETic,25706,2020-01-17
8 kobiet - Remix,"TACONAFIDE, Quebonafide, Taco Hemingway, Bedoes",5s6jooT9ZcUjjD5qVx9B5K,25702,2020-01-17
Płuca zlepione topami,Guzior,24XLOVBFwlv8bR1eLFeUik,25347,2020-01-17
Początek,"Męskie Granie Orkiestra 2018, Kortez, Dawid Podsiadło, Krzysztof Zalewski",6TfeSFGbqxGjIKuKLQOsKC,25143,2020-01-17
Hej Hej!,Daria Zawiałow,1Rn0B4zeGbcttEct0N1XpP,25083,2020-01-17
Małomiasteczkowy,Dawid Podsiadło,77vLpSAMNzeYL4EBeZxWqI,24880,2020-01-17
Justin Bieber,Oki,3xLWwOVRM6QS1XjHP51HHR,24534,2020-01-17
